ID,target
ID_250359296171251804,0
ID_257405220729267278,0
ID_296001364015296540,1
ID_261509299152267278,0
ID_269198240689267278,0
ID_248641305966251804,0
ID_262138214525267278,0
ID_238149264110267278,0
ID_248952245242267278,0
ID_266990251802267278,0
ID_263905235438267278,0
ID_296288363495296542,0
ID_296819364136297183,0
ID_242300217660267278,0
ID_238927255693251804,0
ID_262708216323267278,0
ID_259205268963251804,0
ID_252426118462251804,0
ID_249585273886267278,0
ID_296299364805296542,0
ID_267345205295267278,0
ID_296562364962297183,0
ID_242995296522267278,0
ID_256766221473267278,0
ID_272471306002251804,0
ID_296669364129296542,0
ID_296429363923296542,0
ID_296669363876296542,0
ID_295996364180297182,0
ID_261881254203267278,0
ID_244347259585267278,0
ID_297511365274297183,0
ID_259453302390267278,0
ID_270344271892267278,1
ID_247924302191267278,0
ID_308400367259251804,0
ID_310926371465267278,0
ID_296289363246296542,0
ID_252111252218267278,0
ID_246749257953267278,0
ID_261462290202267278,0
ID_255356295051267278,0
ID_253278236305267278,0
ID_255249255994267278,0
ID_297238364405297183,0
ID_296281363653296542,0
ID_267165281583267278,0
ID_190905253848267278,0
ID_243488234220267278,0
ID_251927265104267278,0
ID_251410223807267278,0
ID_251606278126267278,0
ID_263308243142267278,0
ID_241920260634267278,0
ID_264504258752267278,0
ID_251499296731267278,0
ID_247829284544267278,0
ID_263979219306267278,0
ID_250501131212251804,0
ID_267626215098267278,0
ID_243233296918267278,0
ID_263853227763267278,0
ID_308549371539251804,0
ID_267209214356267278,0
ID_246828284440267278,0
ID_267008293000267278,0
ID_242767292729267278,0
ID_297221365277296542,0
ID_259543229890267278,1
ID_252138217738267278,0
ID_244620220384267278,0
ID_239798365438251804,0
ID_248781278359267278,0
ID_249538280777267278,0
ID_245174275131267278,0
ID_269196288585267278,0
ID_249735230433267278,0
ID_269674264262267278,0
ID_257219259433267278,0
ID_242161292559267278,0
ID_266192276212267278,0
ID_270881259083267278,0
ID_296884364441297183,0
ID_296510364320297183,0
ID_252859247715267278,0
ID_296766364192297183,0
ID_242097307389251804,1
ID_260517269928267278,0
ID_297401364981296542,0
ID_255361257849267278,0
ID_247052248095267278,0
ID_296402364565296542,0
ID_260117228828267278,0
ID_251898293616267278,0
ID_247972223741267278,0
ID_297991364736297182,0
ID_259222291898267278,0
ID_240534220960267278,0
ID_250874230783267278,0
ID_265161251597267278,0
ID_250357281580267278,0
ID_270916281500267278,0
ID_254443224488267278,0
ID_270034260739267278,0
ID_250144225123267278,0
ID_257116282510267278,0
ID_265464280968267278,0
ID_269196298901267278,0
ID_242864302836267278,0
ID_264724295726267278,0
ID_255859290745267278,0
ID_249892248245267278,0
ID_297549364387297183,0
ID_248304217895267278,0
ID_249930241888267278,0
ID_250339258790267278,0
ID_245107287187267278,0
ID_247924242150267278,0
ID_255970215784267278,0
ID_248492237692267278,0
ID_254642251091267278,0
ID_296397365233296542,0
ID_249412243131267278,0
ID_248569221456267278,0
ID_261746284391267278,0
ID_256527244716267278,0
ID_296395364307297183,0
ID_267330218891267278,0
ID_298007364873296542,0
ID_263736240476267278,0
ID_245095270625267278,0
ID_264544279868267278,0
ID_253368234039267278,0
ID_253941278280267278,0
ID_295726365242296542,0
ID_268056290025267278,0
ID_312026374570251804,0
ID_297295364055296542,0
ID_248304236137267278,0
ID_273234306261267278,0
ID_269603295548267278,0
ID_255991248601267278,0
ID_246965286373267278,0
ID_257379278778267278,0
ID_296759364648297183,0
ID_255040215655267278,0
ID_255696244475267278,0
ID_247987220933267278,0
ID_254482269153267278,0
ID_267626266002267278,0
ID_259540243850267278,0
ID_296415364234296542,0
ID_264472254193267278,0
ID_269102238787267278,0
ID_297031365086296542,0
ID_260435268710267278,0
ID_297401365265296542,0
ID_246255281955267278,0
ID_259862296550267278,0
ID_250501306564267278,0
ID_296448364035296542,0
ID_248898271473267278,0
ID_253047245227267278,0
ID_249299244491267278,0
ID_251808248425267278,0
ID_259635296532267278,0
ID_296480363778296542,0
ID_295889364951296542,0
ID_296685364575296542,1
ID_249932275790267278,0
ID_243413231407267278,0
ID_242192256013267278,0
ID_296728363851296542,0
ID_296822364026297183,0
ID_251736232486267278,0
ID_247056246506267278,0
ID_240842288688267278,0
ID_244962297291267278,0
ID_246326266753267278,0
ID_249213233591267278,0
ID_250711273146267278,0
ID_260524219594267278,0
ID_255264270707267278,0
ID_243452276079267278,0
ID_261209223624267278,0
ID_239388290947267278,0
ID_296669364477297183,0
ID_253829241295267278,0
ID_256479292181267278,0
ID_296395364307296542,0
ID_260907276627267278,0
ID_273349360766267278,0
ID_164013289964267278,0
ID_296745365325296542,0
ID_273523360016267278,0
ID_297498365284297182,0
ID_255967241527267278,0
ID_251511275929251804,0
ID_295811364078296542,0
ID_241430278330267278,0
ID_7411276224267278,0
ID_7411259869267278,0
ID_246326289179267278,0
ID_248106227894267278,0
ID_249101228353267278,0
ID_248611214262267278,0
ID_241828304478267278,0
ID_245733269002267278,0
ID_296636364108297183,0
ID_260454218820267278,0
ID_250365271168267278,0
ID_249307288898267278,0
ID_268133275238267278,0
ID_241606246058267278,0
ID_264622301344267278,0
ID_259514226243267278,0
ID_297240364189296542,0
ID_241573280597267278,0
ID_308368371825267278,0
ID_296758363941296542,0
ID_247304269749267278,0
ID_311529371934267278,0
ID_259281301197267278,0
ID_308989371557251804,0
ID_311622375139251804,0
ID_269496253692267278,0
ID_245234242459267278,0
ID_256037280481267278,0
ID_254130294024267278,0
ID_296992364200297183,0
ID_297839364564297183,0
ID_296992365218296542,0
ID_260531226556267278,0
ID_261087283166267278,0
ID_245958217624267278,0
ID_253480221625267278,0
ID_297773365191297182,1
ID_247304296978267278,0
ID_260067241695267278,0
ID_254600301186267278,0
ID_297240364189297183,0
ID_249292265381267278,0
ID_270871252840267278,0
ID_259757275552267278,0
ID_296856363744296542,0
ID_296546364557296540,1
ID_246326272312267278,0
ID_253271237023267278,0
ID_255381225962267278,0
ID_247899230786267278,0
ID_249141238087267278,1
ID_272388306109251804,1
ID_261535280652267278,0
ID_254671305297267278,0
ID_259492297114267278,0
ID_257981218300267278,0
ID_268784235514267278,0
ID_259863290340267278,0
ID_254433254989267278,0
ID_263934294875267278,0
ID_250850230196267278,0
ID_296884364156297183,0
ID_253552123448251804,0
ID_295830364789296542,0
ID_244036243282267278,0
ID_250766248828267278,0
ID_253239225156267278,0
ID_259807244303267278,0
ID_262561283869267278,0
ID_270139250594267278,0
ID_245148234254267278,0
ID_243937301381267278,0
ID_258024249122267278,0
ID_251902224587267278,0
ID_296685363464296542,1
ID_257045279090267278,0
ID_253093299348267278,0
ID_262949253685267278,0
ID_241610297349267278,0
ID_256877246663267278,0
ID_258801287211267278,0
ID_252208293463267278,0
ID_264138241386267278,0
ID_261179242423267278,0
ID_296950364332297183,0
ID_264240238453267278,0
ID_251897269196267278,0
ID_204231303841267278,0
ID_309963368751251804,0
ID_254141247458267278,0
ID_242300253773267278,0
ID_269903272926267278,0
ID_261829242187267278,0
ID_263748223591267278,0
ID_296293364814296542,0
ID_268466228122267278,0
ID_248202247415267278,0
ID_297979364839296542,0
ID_243976277359267278,0
ID_268907265577267278,0
ID_255731283218267278,0
ID_296610364341297182,1
ID_251410239696267278,0
ID_269579247988267278,0
ID_243169302902267278,0
ID_260907228679267278,0
ID_295830363998296542,0
ID_250696233325267278,0
ID_247453237729267278,0
ID_250160217575267278,0
ID_309148371470267278,0
ID_242918242484267278,0
ID_243551275660267278,0
ID_248128295161267278,0
ID_254592224424267278,0
ID_245604302807267278,0
ID_171217300166267278,0
ID_255032288168267278,0
ID_261844303489267278,0
ID_253483254187267278,0
ID_296480364231297183,0
ID_259729304533267278,0
ID_297207364241297183,0
ID_253582216990267278,0
ID_250907257133267278,0
ID_260626260172267278,0
ID_249457240287267278,0
ID_308870370292251804,0
ID_296745363675296542,0
ID_250524244055267278,0
ID_245144214243267278,0
ID_247289257322267278,0
ID_259560290227267278,0
ID_244512283287267278,0
ID_308962369527267278,0
ID_267162204242251804,0
ID_273376360613251804,0
ID_261104217407267278,0
ID_295767364545297182,0
ID_296430365197297183,0
ID_260265243907267278,0
ID_259102278156267278,0
ID_259525246677267278,0
ID_259197224915267278,0
ID_245028300396267278,0
ID_253896278090267278,0
ID_269959282616267278,0
ID_260726222993267278,0
ID_259517216741267278,0
ID_254061303144267278,0
ID_258468250386267278,0
ID_260083299574267278,0
ID_242364253598267278,0
ID_296448363591296542,0
ID_249890274468267278,0
ID_242235221622267278,0
ID_254881242912267278,0
ID_253657277836267278,0
ID_249996278279267278,0
ID_239907201359267278,0
ID_264636272504267278,0
ID_246226221190267278,0
ID_263147285705267278,0
ID_251463244898267278,0
ID_243281302453267278,0
ID_297268364587297183,0
ID_261404220973267278,0
ID_255105214408267278,0
ID_240733288762267278,0
ID_250973248969267278,0
ID_248649215285267278,0
ID_252994238303267278,0
ID_259525237074267278,0
ID_255264292833267278,0
ID_297477364765296542,0
ID_254727221448267278,0
ID_248371241690267278,0
ID_254328275150267278,0
ID_255361229212267278,0
ID_248929226598267278,0
ID_248672265628267278,0
ID_250368241554267278,0
ID_244757220201267278,0
ID_262035242853267278,0
ID_271625300679267278,0
ID_266875305137267278,0
ID_260969240485267278,0
ID_266092272749267278,0
ID_251042232576267278,0
ID_179524302525267278,0
ID_250825276871267278,0
ID_268922304125267278,0
ID_270804252355267278,0
ID_268036241528267278,0
ID_264405281942267278,0
ID_309066369486267278,0
ID_250514226153267278,0
ID_257116287345267278,0
ID_249946243467267278,0
ID_255800260113267278,0
ID_297969364774297183,0
ID_257629220905267278,0
ID_249279254594267278,0
ID_239322299553267278,0
ID_297302364636297183,0
ID_259751245467267278,0
ID_297833365226297183,0
ID_268117250207267278,0
ID_308600367151251804,0
ID_261746305210267278,0
ID_249782265392267278,0
ID_261750280985267278,0
ID_244116244309267278,0
ID_262778285376267278,0
ID_89794259298267278,0
ID_296950364464296542,0
ID_256818218932267278,0
ID_261145215777267278,0
ID_258191297568267278,0
ID_249961252135267278,0
ID_258479299329267278,0
ID_296766363646296542,0
ID_261294234200267278,0
ID_254328253048267278,0
ID_296718363634296542,0
ID_297034364142296542,0
ID_259540228743267278,0
ID_269018243964267278,0
ID_251260256219267278,0
ID_258506216566267278,0
ID_296950364599297183,0
ID_245174280869267278,0
ID_253920270480267278,0
ID_297655364349296542,0
ID_295830364638296542,0
ID_244471274437267278,0
ID_260062246735267278,0
ID_296293364572297183,0
ID_266649215971267278,0
ID_254284226174267278,0
ID_296992363869296542,0
ID_257551232676267278,0
ID_251463221901267278,0
ID_255696220072267278,0
ID_266943234160267278,0
ID_258355256030267278,0
ID_296402363460296542,0
ID_266077224484267278,0
ID_253844287355267278,0
ID_296745365166296542,0
ID_296730364258297183,0
ID_270769270856267278,0
ID_247228269741267278,0
ID_297147364440297183,0
ID_296851364522297183,0
ID_296288363253296542,0
ID_296415363927296542,0
ID_242924245480267278,0
ID_308570368399267278,0
ID_254254304407267278,0
ID_254162277338267278,0
ID_297741364719296542,0
ID_296294363893296540,1
ID_241608276559267278,0
ID_296254364939297182,1
ID_251566221738267278,0
ID_296348364902296542,0
ID_249588255433267278,0
ID_260090244572267278,0
ID_249307306315251804,0
ID_252587278892267278,0
ID_258983283559267278,0
ID_265607233677267278,0
ID_295820364956297183,0
ID_249336220642267278,0
ID_248992218500267278,0
ID_268657295553267278,0
ID_246999262434267278,0
ID_253250215721267278,0
ID_260677276856267278,0
ID_251193262499267278,0
ID_254631305530267278,0
ID_269618265177267278,0
ID_248683238703251804,0
ID_263277254977267278,0
ID_295820363969296542,0
ID_263861244381267278,0
ID_296395363860296542,0
ID_267438272991267278,0
ID_269160279778267278,0
ID_296819364195296542,0
ID_240678252693267278,0
ID_252688243242267278,0
ID_297868364663297183,0
ID_271504284917267278,0
ID_252844260011267278,0
ID_248829373563267278,0
ID_264477248133267278,0
ID_259720286104267278,0
ID_254784264847267278,0
ID_260524258026267278,0
ID_248651219389267278,0
ID_257047244497267278,0
ID_271499296450267278,0
ID_296346363976297183,0
ID_248455226366251804,0
ID_297596365030297183,0
ID_248737284137267278,0
ID_297313364695297183,0
ID_254783260718267278,0
ID_256377233692267278,0
ID_309075370679267278,0
ID_265670290898267278,0
ID_296397365168296542,0
ID_259443288651267278,0
ID_296578363347245684,0
ID_256877266112267278,0
ID_246758300273267278,0
ID_296856365123297183,0
ID_260229265351267278,0
ID_296300363432296542,0
ID_245516226202267278,0
ID_252103237925267278,0
ID_258044287990267278,0
ID_245435265677267278,0
ID_296556365024296542,0
ID_261261252656267278,0
ID_245353217056267278,0
ID_261462215543267278,0
ID_241510226004267278,0
ID_254487266091267278,0
ID_264883164884251804,0
ID_264760216023267278,0
ID_297049364238296542,0
ID_258049273173267278,0
ID_245353295218267278,0
ID_262763298048267278,0
ID_247574264640267278,0
ID_296405363248296542,0
ID_297548364337296542,0
ID_264515258794267278,0
ID_257570253998267278,0
ID_257276220675267278,0
ID_264298280791267278,0
ID_241647243110267278,0
ID_296735364325297183,0
ID_241751274785267278,0
ID_260950246225267278,0
ID_296672364649297183,0
ID_296672364111296542,0
ID_296717364112297183,0
ID_296758363991297183,0
ID_251926253283267278,0
ID_268952255829267278,0
ID_257600249208267278,0
ID_266751240292267278,0
ID_295828363255296542,0
ID_247065307286251804,0
ID_257047236010267278,0
ID_297813364567296542,0
ID_262412218813267278,0
ID_259583260360267278,0
ID_258107249952267278,0
ID_308438371261267278,0
ID_242329219178267278,0
ID_252003279745267278,0
ID_271057293790251804,0
ID_239328263023267278,0
ID_288538359611267278,0
ID_262812229314267278,0
ID_265068255334267278,0
ID_262558294399267278,0
ID_248732278343267278,0
ID_252537247107267278,0
ID_296288363416296542,0
ID_251033215097267278,0
ID_260273267463267278,0
ID_308570373322267278,0
ID_271480260591267278,0
ID_245895285635267278,0
ID_311191373555267278,0
ID_259406240565267278,0
ID_297945364836296542,0
ID_250766214797267278,0
ID_266568244560267278,0
ID_266356279880267278,0
ID_297401364523297183,0
ID_241929287686267278,0
ID_249477289371267278,0
ID_270618265706267278,0
ID_242864259986267278,0
ID_298312365290296542,0
ID_245797236283267278,0
ID_297741364860297183,0
ID_296354363844296542,0
ID_261474278893267278,0
ID_260248246418267278,0
ID_260273273104267278,0
ID_295885364159297183,0
ID_259604229339267278,0
ID_225345159256251804,0
ID_253373268415267278,0
ID_242192282369267278,0
ID_246436296972267278,0
ID_258479292550267278,0
ID_296354364887297183,0
ID_255585214686267278,0
ID_296430363576296542,0
ID_258351251421267278,0
ID_288739372880251804,0
ID_251897233701267278,0
ID_262242296639267278,0
ID_264342239197267278,0
ID_249584241763267278,0
ID_238568115760251804,0
ID_256361294065267278,0
ID_263165256355267278,0
ID_297741365047297183,0
ID_248455169247251804,0
ID_267260242125267278,0
ID_269865284468267278,0
ID_8454244986267278,0
ID_271625294102267278,0
ID_295627364010297183,0
ID_296639363506245684,1
ID_259554219631267278,0
ID_255945219832267278,0
ID_261326283534267278,0
ID_271666290811267278,0
ID_243981269719267278,0
ID_253184265805267278,0
ID_273311369700251804,0
ID_297943364713297182,1
ID_265871222759267278,0
ID_239491256930267278,0
ID_241687305736267278,0
ID_261232244749267278,0
ID_250069215947267278,0
ID_249071273427267278,0
ID_267330225756267278,0
ID_245756138853251804,0
ID_246223217356267278,0
ID_263245292917267278,0
ID_259375284427267278,0
ID_259374251025267278,0
ID_239694249174267278,0
ID_246898303507251804,0
ID_264704216400267278,0
ID_259157285578267278,0
ID_262249250674267278,0
ID_241514255623267278,0
ID_308907371025251804,0
ID_298312365243296542,0
ID_250874303430267278,0
ID_246305285785251804,0
ID_268006259587267278,0
ID_257387216441267278,0
ID_252952222632267278,0
ID_242136230770267278,0
ID_264470241494267278,0
ID_251542277917267278,0
ID_297943365311296540,1
ID_292648360346251804,0
ID_245350115315251804,0
ID_297566365346296542,0
ID_242895252519267278,0
ID_242661238576267278,0
ID_295726365020296542,0
ID_252684272560267278,0
ID_260248219431267278,0
ID_296998365005297183,0
ID_296700365247297183,0
ID_256443247516267278,0
ID_295616364906297183,0
ID_89794266772267278,0
ID_257301274693267278,0
ID_296950364921296542,0
ID_296562364853297183,0
ID_297221365007297183,0
ID_264000238867267278,0
ID_248934250334267278,0
ID_253093260790267278,0
ID_260859269226267278,0
ID_308565375197267278,0
ID_245605303367267278,0
ID_252651285739267278,0
ID_241510226001267278,0
ID_311197375011267278,0
ID_240359270436267278,0
ID_260263306180267278,0
ID_264529214191267278,0
ID_261322277586267278,0
ID_255792276697267278,0
ID_297331364787296542,0
ID_262512221611267278,0
ID_296448365110296542,0
ID_261288265144267278,0
ID_258956294474267278,0
ID_250743242529267278,0
ID_271621264321267278,0
ID_249519300808267278,0
ID_254103244434267278,0
ID_262415219442267278,0
ID_264148225761267278,0
ID_261499296249267278,0
ID_296500363196245684,1
ID_248962234255267278,1
ID_250944231982267278,0
ID_248202269042267278,0
ID_246104227400267278,0
ID_245117241307267278,0
